"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Libyan Arab Jamahiriya","41","Yield","1982","Hg/Ha","5405.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1981","Hg/Ha","5250.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1980","Hg/Ha","5476.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1979","Hg/Ha","5555.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1978","Hg/Ha","5777.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1977","Hg/Ha","5680.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1976","Hg/Ha","5780.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1975","Hg/Ha","5450.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1974","Hg/Ha","5401.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1973","Hg/Ha","5283.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1972","Hg/Ha","5291.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1971","Hg/Ha","5369.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1970","Hg/Ha","2000.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1969","Hg/Ha","2500.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1968","Hg/Ha","2500.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1967","Hg/Ha","2500.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1966","Hg/Ha","2500.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1965","Hg/Ha","5200.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1964","Hg/Ha","5200.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1963","Hg/Ha","5000.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1962","Hg/Ha","5000.00000","Fc"
"Libyan Arab Jamahiriya","41","Yield","1961","Hg/Ha","3750.00000","Fc"
"Libyan Arab Jamahiriya","51","Production Quantity","2007","tonnes","210.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","2006","tonnes","240.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","2005","tonnes","200.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","2004","tonnes","200.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","2003","tonnes","200.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","2002","tonnes","200.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","2001","tonnes","400.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","2000","tonnes","430.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1999","tonnes","380.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1998","tonnes","350.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1997","tonnes","320.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1996","tonnes","300.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1995","tonnes","270.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1994","tonnes","240.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1993","tonnes","200.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1992","tonnes","150.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1991","tonnes","115.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1990","tonnes","94.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1989","tonnes","100.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1988","tonnes","125.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1987","tonnes","140.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1986","tonnes","130.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1985","tonnes","150.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1984","tonnes","170.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1983","tonnes","180.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1982","tonnes","200.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1981","tonnes","210.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1980","tonnes","230.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1979","tonnes","250.00000","F "
"Libyan Arab Jamahiriya","51","Production Quantity","1978","tonnes","260.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1977","tonnes","213.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1976","tonnes","300.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1975","tonnes","278.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1974","tonnes","222.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1973","tonnes","214.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1972","tonnes","309.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1971","tonnes","254.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1970","tonnes","100.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1969","tonnes","250.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1968","tonnes","250.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1967","tonnes","200.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1966","tonnes","200.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1965","tonnes","260.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1964","tonnes","260.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1963","tonnes","200.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1962","tonnes","200.00000",""
"Libyan Arab Jamahiriya","51","Production Quantity","1961","tonnes","150.00000",""
"Lithuania","31","Area Harvested","2007","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","2006","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","2005","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","2004","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","2003","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","2002","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","2001","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","2000","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1999","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1998","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1997","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1996","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1995","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1994","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1993","Ha","0.00000","NR"
"Lithuania","31","Area Harvested","1992","Ha","0.00000","NR"
"Lithuania","41","Yield","2007","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","2006","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","2005","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","2004","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","2003","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","2002","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","2001","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","2000","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1999","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1998","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1997","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1996","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1995","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1994","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1993","Hg/Ha","0.00000","NR"
"Lithuania","41","Yield","1992","Hg/Ha","0.00000","NR"
"Lithuania","51","Production Quantity","2007","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","2006","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","2005","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","2004","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","2003","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","2002","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","2001","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","2000","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1999","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1998","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1997","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1996","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1995","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1994","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1993","tonnes","0.00000","NR"
"Lithuania","51","Production Quantity","1992","tonnes","0.00000","NR"
"Low Income Food Deficit Countries +","111","Seed","2007","tonnes","395469.00000","A "
"Low Income Food Deficit Countries +","111","Seed","2006","tonnes","392211.00000","A "
"Low Income Food Deficit Countries +","111","Seed","2005","tonnes","368926.00000","A "
"Low Income Food Deficit Countries +","111","Seed","2004","tonnes","364076.00000","A "
"Low Income Food Deficit Countries +","111","Seed","2003","tonnes","370011.00000","A "
"Low Income Food Deficit Countries +","111","Seed","2002","tonnes","322197.00000","A "
"Low Income Food Deficit Countries +","111","Seed","2001","tonnes","345613.00000","A "
"Low Income Food Deficit Countries +","111","Seed","2000","tonnes","291913.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1999","tonnes","331471.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1998","tonnes","426894.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1997","tonnes","399302.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1996","tonnes","365277.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1995","tonnes","378217.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1994","tonnes","391348.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1993","tonnes","357851.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1992","tonnes","338178.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1991","tonnes","399655.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1990","tonnes","346861.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1989","tonnes","402359.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1988","tonnes","299391.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1987","tonnes","352279.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1986","tonnes","442960.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1985","tonnes","360301.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1984","tonnes","376835.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1983","tonnes","402862.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1982","tonnes","363006.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1981","tonnes","340779.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1980","tonnes","273713.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1979","tonnes","444235.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1978","tonnes","421669.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1977","tonnes","418821.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1976","tonnes","449509.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1975","tonnes","335232.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1974","tonnes","332660.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1973","tonnes","404082.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1972","tonnes","364561.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1971","tonnes","395977.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1970","tonnes","417084.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1969","tonnes","342537.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1968","tonnes","445241.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1967","tonnes","309020.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1966","tonnes","351993.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1965","tonnes","437613.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1964","tonnes","371898.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1963","tonnes","417551.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1962","tonnes","445764.00000","A "
"Low Income Food Deficit Countries +","111","Seed","1961","tonnes","473311.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2007","Ha","9319640.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2006","Ha","8718740.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2005","Ha","8599163.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2004","Ha","8780484.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2003","Ha","7616923.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2002","Ha","8151098.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2001","Ha","6865471.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","2000","Ha","7864132.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1999","Ha","10208710.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1998","Ha","9466682.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1997","Ha","8660034.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1996","Ha","8935634.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1995","Ha","9277358.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1994","Ha","7997991.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1993","Ha","8080116.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1992","Ha","7158154.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1991","Ha","9188585.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1990","Ha","8145223.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1989","Ha","8314460.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1988","Ha","7183348.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1987","Ha","8608783.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1986","Ha","9338648.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1985","Ha","8524688.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1984","Ha","8636881.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1983","Ha","8857826.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1982","Ha","9289953.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1981","Ha","7959867.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1980","Ha","8708897.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1979","Ha","9406845.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1978","Ha","9583013.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1977","Ha","9610935.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1976","Ha","10006505.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1975","Ha","8587549.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1974","Ha","9523404.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1973","Ha","8555202.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1972","Ha","9398764.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1971","Ha","9294277.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1970","Ha","9254204.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1969","Ha","8596401.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1968","Ha","9926788.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1967","Ha","9762670.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1966","Ha","9566646.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1965","Ha","10573357.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1964","Ha","10935434.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1963","Ha","10891314.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1962","Ha","11234376.00000","A "
"Low Income Food Deficit Countries +","31","Area Harvested","1961","Ha","10832905.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2007","tonnes","7773461.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2006","tonnes","6686333.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2005","tonnes","6922896.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2004","tonnes","6853403.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2003","tonnes","5446064.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2002","tonnes","6443379.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2001","tonnes","4798663.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","2000","tonnes","6172358.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1999","tonnes","7917193.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1998","tonnes","7442788.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1997","tonnes","6637637.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1996","tonnes","6159271.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1995","tonnes","7411116.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1994","tonnes","5748406.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1993","tonnes","5115534.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1992","tonnes","5005808.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1991","tonnes","6322613.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1990","tonnes","5192968.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1989","tonnes","5915708.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1988","tonnes","4403689.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1987","tonnes","5375569.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1986","tonnes","6721733.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1985","tonnes","5447804.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1984","tonnes","5636206.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1983","tonnes","6211356.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1982","tonnes","5297585.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1981","tonnes","5020766.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1980","tonnes","4106248.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1979","tonnes","6637067.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1978","tonnes","6362838.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1977","tonnes","6413146.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1976","tonnes","6855049.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1975","tonnes","4899982.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1974","tonnes","5182155.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1973","tonnes","5439063.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1972","tonnes","5925884.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1971","tonnes","5974635.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1970","tonnes","6449177.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1969","tonnes","5200549.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1968","tonnes","6846238.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1967","tonnes","4615768.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1966","tonnes","5061883.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1965","tonnes","6790517.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1964","tonnes","5402317.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1963","tonnes","6326005.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1962","tonnes","6678331.00000","A "
"Low Income Food Deficit Countries +","51","Production Quantity","1961","tonnes","7099397.00000","A "
"Malawi","111","Seed","2007","tonnes","6160.00000","Fc"
"Malawi","111","Seed","2006","tonnes","6160.00000","Fc"
"Malawi","111","Seed","2005","tonnes","6160.00000","Fc"
"Malawi","111","Seed","2004","tonnes","6265.00000","Fc"
"Malawi","111","Seed","2003","tonnes","6265.00000","Fc"
"Malawi","111","Seed","2002","tonnes","6265.00000","Fc"
"Malawi","111","Seed","2001","tonnes","6265.00000","Fc"
"Malawi","111","Seed","2000","tonnes","6230.00000","Fc"
"Malawi","111","Seed","1999","tonnes","6160.00000","Fc"
"Malawi","111","Seed","1998","tonnes","6230.00000","Fc"
"Malawi","111","Seed","1997","tonnes","6160.00000","Fc"
"Malawi","111","Seed","1996","tonnes","6160.00000","Fc"
"Malawi","111","Seed","1995","tonnes","6160.00000","Fc"
"Malawi","111","Seed","1994","tonnes","6090.00000","Fc"
"Malawi","111","Seed","1993","tonnes","6090.00000","Fc"
"Malawi","111","Seed","1992","tonnes","6090.00000","Fc"
"Malawi","111","Seed","1991","tonnes","5950.00000","Fc"
"Malawi","111","Seed","1990","tonnes","7000.00000","Fc"
"Malawi","111","Seed","1989","tonnes","7975.00000","Fc"
"Malawi","111","Seed","1988","tonnes","3386.00000","Fc"
"Malawi","111","Seed","1987","tonnes","4357.00000","Fc"
"Malawi","111","Seed","1986","tonnes","4242.00000","Fc"
"Malawi","111","Seed","1985","tonnes","2658.00000","Fc"
"Malawi","111","Seed","1984","tonnes","2310.00000","Fc"
"Malawi","111","Seed","1983","tonnes","2226.00000","Fc"
"Malawi","111","Seed","1982","tonnes","2121.00000","Fc"
"Malawi","111","Seed","1981","tonnes","1995.00000","Fc"
"Malawi","111","Seed","1980","tonnes","1890.00000","Fc"
"Malawi","111","Seed","1979","tonnes","1890.00000","Fc"
"Malawi","111","Seed","1978","tonnes","1750.00000","Fc"
"Malawi","111","Seed","1977","tonnes","1750.00000","Fc"
"Malawi","111","Seed","1976","tonnes","1750.00000","Fc"
"Malawi","111","Seed","1975","tonnes","1645.00000","Fc"
"Malawi","111","Seed","1974","tonnes","1610.00000","Fc"
"Malawi","111","Seed","1973","tonnes","1540.00000","Fc"
"Malawi","111","Seed","1972","tonnes","1540.00000","Fc"
"Malawi","111","Seed","1971","tonnes","1540.00000","Fc"
"Malawi","111","Seed","1970","tonnes","1540.00000","Fc"
"Malawi","111","Seed","1969","tonnes","1505.00000","Fc"
"Malawi","111","Seed","1968","tonnes","1470.00000","Fc"
"Malawi","111","Seed","1967","tonnes","1400.00000","Fc"
"Malawi","111","Seed","1966","tonnes","1400.00000","Fc"
"Malawi","111","Seed","1965","tonnes","1330.00000","Fc"
"Malawi","111","Seed","1964","tonnes","1190.00000","Fc"
"Malawi","111","Seed","1963","tonnes","1190.00000","Fc"
"Malawi","111","Seed","1962","tonnes","1050.00000","Fc"
"Malawi","111","Seed","1961","tonnes","1050.00000","Fc"
"Malawi","31","Area Harvested","2007","Ha","88000.00000","F "
"Malawi","31","Area Harvested","2006","Ha","88000.00000","F "
"Malawi","31","Area Harvested","2005","Ha","89500.00000","F "
"Malawi","31","Area Harvested","2004","Ha","89500.00000","F "
"Malawi","31","Area Harvested","2003","Ha","89500.00000","F "
"Malawi","31","Area Harvested","2002","Ha","89500.00000","F "
"Malawi","31","Area Harvested","2001","Ha","89000.00000","F "
"Malawi","31","Area Harvested","2000","Ha","88000.00000","F "
"Malawi","31","Area Harvested","1999","Ha","89000.00000","F "
"Malawi","31","Area Harvested","1998","Ha","88000.00000","F "
"Malawi","31","Area Harvested","1997","Ha","88000.00000","F "
"Malawi","31","Area Harvested","1996","Ha","88000.00000","F "
"Malawi","31","Area Harvested","1995","Ha","87000.00000","F "
"Malawi","31","Area Harvested","1994","Ha","87000.00000","F "
"Malawi","31","Area Harvested","1993","Ha","87000.00000","F "
"Malawi","31","Area Harvested","1992","Ha","85000.00000","F "
"Malawi","31","Area Harvested","1991","Ha","100000.00000","F "
"Malawi","31","Area Harvested","1990","Ha","113941.00000",""
"Malawi","31","Area Harvested","1989","Ha","48380.00000",""
"Malawi","31","Area Harvested","1988","Ha","62256.00000",""
"Malawi","31","Area Harvested","1987","Ha","60612.00000",""
"Malawi","31","Area Harvested","1986","Ha","37977.00000",""
"Malawi","31","Area Harvested","1985","Ha","33000.00000","F "
"Malawi","31","Area Harvested","1984","Ha","31800.00000","F "
"Malawi","31","Area Harvested","1983","Ha","30300.00000","F "
"Malawi","31","Area Harvested","1982","Ha","28500.00000","F "
"Malawi","31","Area Harvested","1981","Ha","27000.00000","F "
"Malawi","31","Area Harvested","1980","Ha","27000.00000","F "
"Malawi","31","Area Harvested","1979","Ha","25000.00000","F "
"Malawi","31","Area Harvested","1978","Ha","25000.00000","F "
"Malawi","31","Area Harvested","1977","Ha","25000.00000","F "
"Malawi","31","Area Harvested","1976","Ha","23500.00000","F "
"Malawi","31","Area Harvested","1975","Ha","23000.00000","F "
"Malawi","31","Area Harvested","1974","Ha","22000.00000","F "
"Malawi","31","Area Harvested","1973","Ha","22000.00000","F "
"Malawi","31","Area Harvested","1972","Ha","22000.00000","F "
"Malawi","31","Area Harvested","1971","Ha","22000.00000","F "
"Malawi","31","Area Harvested","1970","Ha","21500.00000","F "
"Malawi","31","Area Harvested","1969","Ha","21000.00000","F "
"Malawi","31","Area Harvested","1968","Ha","20000.00000","F "
"Malawi","31","Area Harvested","1967","Ha","20000.00000","F "
"Malawi","31","Area Harvested","1966","Ha","19000.00000","F "
"Malawi","31","Area Harvested","1965","Ha","17000.00000","F "
"Malawi","31","Area Harvested","1964","Ha","17000.00000","F "
"Malawi","31","Area Harvested","1963","Ha","15000.00000","F "
"Malawi","31","Area Harvested","1962","Ha","15000.00000","F "
"Malawi","31","Area Harvested","1961","Ha","14000.00000","F "
"Malawi","41","Yield","2007","Hg/Ha","3977.00000","Fc"
"Malawi","41","Yield","2006","Hg/Ha","3977.00000","Fc"
"Malawi","41","Yield","2005","Hg/Ha","4134.00000","Fc"
"Malawi","41","Yield","2004","Hg/Ha","4134.00000","Fc"
"Malawi","41","Yield","2003","Hg/Ha","4134.00000","Fc"
"Malawi","41","Yield","2002","Hg/Ha","4134.00000","Fc"
"Malawi","41","Yield","2001","Hg/Ha","4044.00000","Fc"
"Malawi","41","Yield","2000","Hg/Ha","3977.00000","Fc"
"Malawi","41","Yield","1999","Hg/Ha","4044.00000","Fc"
"Malawi","41","Yield","1998","Hg/Ha","3977.00000","Fc"
"Malawi","41","Yield","1997","Hg/Ha","3863.00000","Fc"
"Malawi","41","Yield","1996","Hg/Ha","3977.00000","Fc"
"Malawi","41","Yield","1995","Hg/Ha","3908.00000","Fc"
"Malawi","41","Yield","1994","Hg/Ha","3793.00000","Fc"
"Malawi","41","Yield","1993","Hg/Ha","3678.00000","Fc"
"Malawi","41","Yield","1992","Hg/Ha","3529.00000","Fc"
"Malawi","41","Yield","1991","Hg/Ha","3800.00000","Fc"
"Malawi","41","Yield","1990","Hg/Ha","3757.00000","Fc"
"Malawi","41","Yield","1989","Hg/Ha","4084.00000","Fc"
"Malawi","41","Yield","1988","Hg/Ha","4375.00000","Fc"
"Malawi","41","Yield","1987","Hg/Ha","4340.00000","Fc"
"Malawi","41","Yield","1986","Hg/Ha","3932.00000","Fc"
"Malawi","41","Yield","1985","Hg/Ha","6060.00000","Fc"
